,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1668,1668,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,36610,6,4,0,0,1751861508963,1751861508964,1,4,340,1751861508963,1751861508964,1,2,208,1751861508963,1751861508964,1,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1518,1518,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,2393,6,4,0,0,1751615849400,1751615849400,0,2,112,1751615849400,1751615849400,0,1,58,1751615849400,1751615849400,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,DNS,Network,1,1,,,,,,Reconnaissance
1884,1884,0,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,5353,224.0.0.251,01:00:5e:00:00:fb,01:00:5e,5353,17,4,0,0,1751952741822,1751952742583,761,6,937,1751952741822,1751952742583,761,6,937,0,0,0,0,0,85,156.16666666666666,80.64345396042178,265,85,156.16666666666666,80.64345396042178,265,0,0.0,0.0,0,0,152.2,138.48357303304968,254,0,152.2,138.48357303304968,254,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,Data Exfiltration
249,249,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,61886,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,135,6,4,0,0,1751596596572,1751596596572,0,2,112,1751596596572,1751596596572,0,1,58,1751596596572,1751596596572,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,RPC,RPC,1,1,,,,,,Reconnaissance
688,688,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,51106,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952122899,1751952123066,167,39,8287,1751952122899,1751952123066,167,21,3666,1751952122899,1751952123066,167,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.394736842105264,11.492746181559095,43,0,8.350000000000001,19.01875805342549,73,0,9.823529411764705,15.942221042398886,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2824,2824,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,35700,142.250.66.206,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751910282173,1751910282242,69,4,342,1751910282173,1751910282242,69,2,171,1751910282202,1751910282202,0,2,171,66,85.5,22.516660498395403,105,66,85.5,27.577164466275352,105,66,85.5,27.577164466275352,105,0,23.0,20.663978319771825,40,69,69.0,0.0,69,0,0.0,0.0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,Data Exfiltration
619,619,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1049,6,4,0,0,1751595338093,1751595338093,0,2,112,1751595338093,1751595338093,0,1,58,1751595338093,1751595338093,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
116,116,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54252,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751951815526,1751951815711,185,41,8387,1751951815526,1751951815711,185,21,3634,1751951815526,1751951815711,185,20,4753,66,204.56097560975607,271.6749941364211,1354,66,173.04761904761904,273.2849202188947,1354,66,237.65,272.98029136493386,1106,0,4.625000000000002,12.031342615361146,43,0,9.250000000000002,22.44730671923401,91,0,9.73684210526316,16.16870126462838,43,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2843,2843,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,43376,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953213728,1751953213903,175,41,8387,1751953213728,1751953213903,175,21,3634,1751953213728,1751953213903,175,20,4753,66,204.56097560975607,271.6749941364211,1354,66,173.04761904761904,273.2849202188947,1354,66,237.65,272.98029136493386,1106,0,4.374999999999999,11.807619226367008,43,0,8.749999999999998,21.080984197537884,85,0,9.210526315789473,16.095475373078614,43,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
301,301,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37538,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751873659494,1751873659541,47,2,242,1751873659494,1751873659494,0,1,91,1751873659541,1751873659541,0,1,151,91,121.0,42.42640687119285,151,91,91.0,0.0,91,151,151.0,0.0,151,47,47.0,0.0,47,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,s-part-0004.t-0009.t-msedge.net,,,,,Data Exfiltration
745,745,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,33584,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751608772626,1751608772652,26,2,525,1751608772626,1751608772626,0,1,79,1751608772652,1751608772652,0,1,446,79,262.5,259.50818869546293,446,79,79.0,0.0,79,446,446.0,0.0,446,26,26.0,0.0,26,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,main.vscode-cdn.net,,,,,Reconnaissance
216,216,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,52958,13.89.179.10,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751604156846,1751604157086,240,2,132,1751604156846,1751604156846,0,1,66,1751604157086,1751604157086,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,240,240.0,0.0,240,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
2418,2418,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,50224,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953014289,1751953014474,185,41,8387,1751953014289,1751953014474,185,21,3634,1751953014290,1751953014474,184,20,4753,66,204.56097560975607,271.6749941364211,1354,66,173.04761904761904,273.2849202188947,1354,66,237.65,272.98029136493386,1106,0,4.624999999999999,11.915702847879947,43,0,9.250000000000002,22.81245043253448,94,0,9.68421052631579,16.003654553392717,43,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1093,1093,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33899,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,83,6,4,0,0,1751601740346,1751601740346,0,2,112,1751601740346,1751601740346,0,1,58,1751601740346,1751601740346,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1918,1918,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59972,6,4,0,0,1751860361491,1751860361592,101,8,537,1751860361491,1751860361592,101,4,262,1751860361491,1751860361592,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,24.925603589195475,57,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,29.87194893764606,57,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
122,122,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,39038,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5631,6,4,0,0,1751596518601,1751596518601,0,2,112,1751596518601,1751596518601,0,1,58,1751596518601,1751596518601,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
415,415,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,60584,13.89.178.26,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751605896622,1751605896854,232,2,132,1751605896622,1751605896622,0,1,66,1751605896854,1751605896854,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,232,232.0,0.0,232,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
2658,2658,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,35009,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751863086782,1751863086809,27,2,399,1751863086782,1751863086782,0,1,89,1751863086809,1751863086809,0,1,310,89,199.5,156.270598642227,310,89,89.0,0.0,89,310,310.0,0.0,310,27,27.0,0.0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,Establish Foothold
2629,2629,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55008,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946426574,1751946426574,0,8,558,1751946426574,1751946426574,0,5,352,1751946426574,1751946426574,0,3,206,66,69.75,5.496752287877426,80,66,70.4,6.387487769068525,80,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1117,1117,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46176,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952341368,1751952341548,180,42,8469,1751952341368,1751952341548,180,21,3650,1751952341368,1751952341548,180,21,4819,66,201.6428571428571,268.58888899058843,1354,66,173.80952380952377,273.2748834136828,1354,66,229.47619047619045,267.54618648891613,1106,0,4.390243902439024,11.916119437091272,43,0,9.0,21.2850330415282,85,0,9.0,16.11798603064944,44,2,0,0,0,41,30,1,0,1,0,0,0,20,15,1,0,1,0,0,0,21,15,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1459,1459,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,47228,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860230599,1751860231090,491,11,820,1751860230599,1751860231050,451,6,428,1751860230599,1751860231090,491,5,392,66,74.54545454545455,10.820015123498086,100,66,71.33333333333333,6.055300708194984,79,66,78.4,14.587666023048376,100,0,49.1,110.55059173669464,350,0,90.2,151.50973566078187,350,0,122.75,165.15724830193395,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1632,1632,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,33159,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751861497033,1751861497105,72,2,360,1751861497033,1751861497033,0,1,92,1751861497105,1751861497105,0,1,268,92,180.0,124.45079348883236,268,92,92.0,0.0,92,268,268.0,0.0,268,72,72.0,0.0,72,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,Establish Foothold
1743,1743,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,144,6,4,0,0,1751617816273,1751617816273,0,2,112,1751617816273,1751617816273,0,1,58,1751617816273,1751617816273,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,DNS,Network,1,1,,,,,,Reconnaissance
1167,1167,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60378,6,4,0,0,1751860140683,1751860140925,242,8,609,1751860140683,1751860140925,242,4,320,1751860140684,1751860140884,200,4,289,66,76.125,12.744046228953906,100,66,80.0,16.89181261242657,100,66,72.25,7.32006375199925,80,0,34.57142857142857,47.10929541274964,100,0,80.66666666666667,72.66590213665096,141,0,66.66666666666667,57.735026918962575,100,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
964,964,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,56136,6,4,0,0,1751861248066,1751861248066,0,3,334,1751861248066,1751861248066,0,2,184,1751861248066,1751861248066,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1133,1133,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,42836,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751612376105,1751612376252,147,2,242,1751612376105,1751612376105,0,1,91,1751612376252,1751612376252,0,1,151,91,121.0,42.42640687119285,151,91,91.0,0.0,91,151,151.0,0.0,151,147,147.0,0.0,147,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,s-part-0004.t-0009.t-msedge.net,,,,,Reconnaissance
99,99,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46509,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37,6,4,0,0,1751596486829,1751596486829,0,2,112,1751596486829,1751596486829,0,1,58,1751596486829,1751596486829,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1715,1715,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44358,6,4,0,0,1751861526489,1751861526490,1,3,326,1751861526489,1751861526490,1,2,184,1751861526490,1751861526490,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
995,995,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,47922,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946104603,1751946104604,1,8,581,1751946104603,1751946104604,1,5,375,1751946104603,1751946104604,1,3,206,66,72.625,12.794390511916871,103,66,75.0,16.0312195418814,103,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1608,1608,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,36554,20.42.65.89,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751616638382,1751616640191,1809,11,3542,1751616638382,1751616639916,1534,6,3075,1751616638656,1751616640191,1535,5,467,66,322.0,755.6575944169424,2597,66,512.5,1022.1332104965576,2597,66,93.4,42.927846440276966,164,0,180.9,228.7339308259951,724,0,306.8,410.0142680444182,998,3,383.75,424.6130591491505,992,0,0,0,0,11,5,0,0,0,0,0,0,6,3,0,0,0,0,0,0,5,2,0,0,TLS,Web,0,6,,,,,,Reconnaissance
581,581,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40494,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946025942,1751946025943,1,8,574,1751946025942,1751946025943,1,5,368,1751946025943,1751946025943,0,3,206,66,71.75,10.44372675683487,96,66,73.6,12.99230541512937,96,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
779,779,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,35028,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946064469,1751946064470,1,8,582,1751946064469,1751946064470,1,5,376,1751946064469,1751946064470,1,3,206,66,72.75,13.133925536563696,104,66,75.2,16.468151080191124,104,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
203,203,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46832,6,4,0,0,1751860959045,1751860959046,1,3,326,1751860959045,1751860959046,1,2,184,1751860959046,1751860959046,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
231,231,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,59017,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751603989495,1751603989734,239,2,300,1751603989495,1751603989495,0,1,79,1751603989734,1751603989734,0,1,221,79,150.0,100.40916292848976,221,79,79.0,0.0,79,221,221.0,0.0,221,239,239.0,0.0,239,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,default.exp-tas.com,,,,,Reconnaissance
1588,1588,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,45184,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952588325,1751952588493,168,39,8287,1751952588325,1751952588493,168,21,3666,1751952588325,1751952588493,168,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.421052631578949,11.677262681248752,44,0,8.4,19.20361808015409,73,0,9.882352941176473,16.232230103027963,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1714,1714,0,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,5353,224.0.0.251,01:00:5e:00:00:fb,01:00:5e,5353,17,4,0,0,1751617546376,1751617547161,785,6,1861,1751617546376,1751617547161,785,6,1861,0,0,0,0,0,85,310.1666666666667,247.51922484256988,573,85,310.1666666666667,247.51922484256988,573,0,0.0,0.0,0,0,157.0,142.8653211944732,262,0,157.0,142.8653211944732,262,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,Reconnaissance
579,579,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59506,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,8008,6,4,0,0,1751596860706,1751596860706,0,2,112,1751596860706,1751596860706,0,1,58,1751596860706,1751596860706,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,CiscoVPN,VPN,1,1,,,,,,Reconnaissance
898,898,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,54444,6,4,0,0,1751860068397,1751860068498,101,8,537,1751860068397,1751860068498,101,4,262,1751860068397,1751860068498,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,24.925603589195475,57,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,29.87194893764606,57,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1124,1124,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40114,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751885963417,1751885963581,164,2,166,1751885963417,1751885963417,0,1,70,1751885963581,1751885963581,0,1,96,70,83.0,18.384776310850235,96,70,70.0,0.0,70,96,96.0,0.0,96,164,164.0,0.0,164,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Github,Network,0,6,github.com,,,,,Data Exfiltration
1147,1147,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45616,6,4,0,0,1751860133905,1751860134148,243,8,610,1751860133905,1751860134148,243,4,320,1751860133906,1751860134108,202,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.714285714285715,47.20068603214112,101,0,81.0,72.80796659706958,141,1,67.33333333333333,57.44852768638491,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
216,216,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,16018,6,4,0,0,1751595314060,1751595314060,0,2,112,1751595314060,1751595314060,0,1,58,1751595314060,1751595314060,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
114,114,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55695,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751870586713,1751870586748,35,2,399,1751870586713,1751870586713,0,1,89,1751870586748,1751870586748,0,1,310,89,199.5,156.270598642227,310,89,89.0,0.0,89,310,310.0,0.0,310,35,35.0,0.0,35,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,Data Exfiltration
