,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
3925,3925,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430952912,1751430953911,999,2,1180,1751430952912,1751430953911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1944,1944,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428483912,1751428484911,999,2,1180,1751428483912,1751428484911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1212,1212,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36566,6,4,0,0,1751432560600,1751432560642,42,6,700,1751432560600,1751432560642,42,4,408,1751432560601,1751432560601,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
139,139,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751426509911,1751426509911,0,1,590,1751426509911,1751426509911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3301,3301,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55000,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892771,1751425893777,1006,20,8508,1751425892771,1751425893777,1006,12,1044,1751425892771,1751425893777,1006,8,7464,66,425.3999999999999,1060.9810951240015,3526,66,87.0,45.41125210982205,184,66,933.0,1600.4381542922197,3526,0,52.94736842105264,228.3731044886879,996,0,91.45454545454544,300.00645447602074,996,0,143.71428571428572,375.82474385707775,996,4,0,0,0,18,4,0,4,2,0,0,0,10,2,0,2,2,0,0,0,8,2,0,2,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2018,2018,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45462,6,4,0,0,1751433018414,1751433018456,42,6,700,1751433018414,1751433018456,42,4,408,1751433018415,1751433018416,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3900,3900,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,42720,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111571332,1752111571377,45,159,95666,1752111571332,1752111571377,45,105,88138,1752111571332,1752111571376,44,54,7528,66,601.6729559748427,453.7314141237368,3526,66,839.4095238095241,173.41101105344708,878,66,139.40740740740742,474.3753198629103,3526,0,0.2848101265822784,0.45275901763484,1,0,0.4326923076923077,0.4978482452314758,1,0,0.8301886792452831,0.469690939980904,2,2,0,0,0,158,102,1,1,1,0,0,0,104,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.13) Gecko/20101209 Firefox/3.6.13,text/html,DDoS
86,86,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49280,6,4,0,0,1751435521592,1751435521592,0,2,132,1751435521592,1751435521592,0,1,66,1751435521592,1751435521592,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
814,814,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,60398,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111434698,1752111434751,53,168,192245,1752111434698,1752111434751,53,102,74760,1752111434698,1752111434741,43,66,117485,66,1144.3154761904764,1204.15793192941,3526,66,732.9411764705882,181.6238536875186,782,66,1780.0757575757575,1731.5165545809484,3526,0,0.317365269461078,0.5040775944199087,2,0,0.5247524752475248,0.5584632379295988,2,0,0.6615384615384614,0.6441303021546543,2,2,0,0,0,167,128,1,0,1,0,0,0,101,95,1,0,1,0,0,0,66,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; FunWebProducts; BUILDWARE 1.6; .NET CLR 1.1.4322),text/html,DDoS
1074,1074,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36636,6,4,0,0,1751435533496,1751435533496,0,2,132,1751435533496,1751435533496,0,1,66,1751435533496,1751435533496,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3929,3929,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57594,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893805,1751425893811,6,10,4254,1751425893805,1751425893811,6,6,522,1751425893805,1751425893810,5,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.6666666666666666,1.3228756555322954,4,0,1.2,1.6431676725154984,4,0,1.6666666666666663,2.0816659994661326,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
486,486,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,50470,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111430803,1752111430856,53,182,190146,1752111430803,1752111430856,53,107,72070,1752111430803,1752111430855,52,75,118076,66,1044.7582417582414,1190.841569180174,3526,66,673.5514018691588,161.197244325717,716,66,1574.3466666666673,1716.9409904492018,3526,0,0.2928176795580109,0.5026632569702294,2,0,0.5,0.5895922723535711,2,0,0.7027027027027031,0.7163401986951228,2,2,0,0,0,181,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,75,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:7.0.1) Gecko/20100101 Firefox/7.0.1,text/html,DDoS
232,232,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,44692,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121064877,1752121064890,13,12,1628,1752121064877,1752121064890,13,6,537,1752121064877,1752121064890,13,6,1091,66,135.66666666666666,155.68752699110505,598,66,89.5,53.739184958463966,199,66,181.83333333333331,212.8890947574973,598,0,1.1818181818181817,3.6005050150827955,12,0,2.6,5.272570530585627,12,0,2.6,5.272570530585627,12,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
2743,2743,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41088,6,4,0,0,1751433378376,1751433378418,42,6,700,1751433378376,1751433378418,42,4,408,1751433378378,1751433378378,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2017,2017,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428555911,1751428555911,0,1,590,1751428555911,1751428555911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3119,3119,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60592,6,4,0,0,1751435174465,1751435174487,22,5,816,1751435174465,1751435174487,22,3,684,1751435174466,1751435174487,21,2,132,66,163.2,217.34580741297955,552,66,228.0,280.59223082615813,552,66,66.0,0.0,66,0,5.5,10.3440804327886,21,0,11.0,15.556349186104043,22,21,21.0,0.0,21,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowhttptest
2617,2617,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,32928,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111553803,1752111553848,45,158,96200,1752111553803,1752111553848,45,104,88672,1752111553803,1752111553848,45,54,7528,66,608.8607594936705,455.4544936381853,3526,66,852.6153846153846,157.6844771184611,884,66,139.40740740740742,474.3753198629103,3526,0,0.286624203821656,0.4675489198868313,2,0,0.4368932038834952,0.5177232001873043,2,0,0.8490566037735848,0.6011599817498455,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",text/html,DDoS
2151,2151,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53568,6,4,0,0,1751438207745,1751438207787,42,6,476,1751438207745,1751438207787,42,4,320,1751438207747,1751438207747,0,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3615,3615,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42962,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751433843019,1751433843151,132,21,4677,1751433843019,1751433843110,91,11,2270,1751433843019,1751433843151,132,10,2407,66,222.7142857142857,366.2145741033722,1354,66,206.36363636363637,381.9338352980193,1354,66,240.7,367.7789342042913,1186,0,6.6,14.879869835310709,41,0,9.1,16.89477236701736,41,0,14.666666666666666,20.07485989988473,42,2,0,0,0,20,10,0,0,1,0,0,0,10,6,0,0,1,0,0,0,10,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
1824,1824,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39268,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434957192,1751434957199,7,5,569,1751434957192,1751434957199,7,3,429,1751434957192,1751434957199,7,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,1.75,3.5,7,0,3.5,4.949747468305833,7,7,7.0,0.0,7,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
2022,2022,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60384,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435382055,1751435382117,62,12,14081,1751435382055,1751435382117,62,6,13516,1751435382055,1751435382117,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2615,2615,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43476,6,4,0,0,1751433320444,1751433320486,42,6,700,1751433320444,1751433320486,42,4,408,1751433320445,1751433320445,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
580,580,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58456,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888799,1751425888809,10,10,4254,1751425888799,1751425888809,10,5,456,1751425888799,1751425888809,10,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,1.1111111111111112,1.7638342073763935,5,0,2.5,2.3804761428476167,5,1,2.5,1.914854215512676,5,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1059,1059,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427520912,1751427521911,999,2,1180,1751427520912,1751427521911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
702,702,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,54102,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121066909,1752121066912,3,10,974,1752121066909,1752121066911,2,5,477,1752121066909,1752121066912,3,5,497,66,97.39999999999998,62.2453925113248,225,66,95.4,61.36611442807831,205,66,99.4,70.29793738083643,225,0,0.3333333333333333,0.5,1,0,0.5,0.5773502691896257,1,0,0.75,0.957427107756338,2,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,,Botnet
1472,1472,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427984912,1751427984912,0,1,590,1751427984912,1751427984912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3687,3687,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46926,6,4,0,0,1751438799611,1751438799613,2,6,405,1751438799611,1751438799613,2,4,262,1751438799613,1751438799613,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1051,1051,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56372,6,4,0,0,1751437771976,1751437771978,2,6,405,1751437771976,1751437771978,2,4,262,1751437771978,1751437771978,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3297,3297,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35514,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965354,1751434965354,0,2,175,1751434965354,1751434965354,0,1,109,1751434965354,1751434965354,0,1,66,66,87.5,30.405591591021544,109,109,109.0,0.0,109,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3848,3848,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,35586,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111472916,1752111472969,53,179,200751,1752111472916,1752111472969,53,107,82870,1752111472916,1752111472968,52,72,117881,66,1121.5139664804474,1177.5575100225822,3526,66,774.4859813084115,188.02746509967903,824,66,1637.2361111111102,1724.0593638112423,3526,0,0.2977528089887642,0.4707194945040934,2,0,0.4999999999999998,0.5209880722517276,2,0,0.7323943661971832,0.5845082543440925,2,2,0,0,0,178,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,72,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Linux; Android 7.0; SM-G892A Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.107 Mobile Safari/537.36",text/html,DDoS
566,566,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,54316,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121066923,1752121066926,3,10,1243,1752121066923,1752121066926,3,5,478,1752121066923,1752121066926,3,5,765,66,124.3,96.46421328370664,338,66,95.6,61.81262007066195,206,66,153.0,122.70696801730536,338,0,0.3333333333333333,0.5,1,0,0.75,0.5,1,0,0.75,0.5,1,2,0,0,0,9,3,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
2926,2926,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,47385,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751429200480,1751429200512,32,2,360,1751429200480,1751429200480,0,1,92,1751429200512,1751429200512,0,1,268,92,180.0,124.45079348883236,268,92,92.0,0.0,92,268,268.0,0.0,268,32,32.0,0.0,32,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,DoS Hulk
3956,3956,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42796,6,4,0,0,1751438925529,1751438925532,3,6,405,1751438925529,1751438925532,3,4,262,1751438925532,1751438925532,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.6,1.3416407864998738,3,0,1.0,1.7320508075688772,3,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1402,1402,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43568,6,4,0,0,1751432656173,1751432656216,43,6,700,1751432656173,1751432656216,43,4,408,1751432656175,1751432656175,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
686,686,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427110912,1751427110912,0,1,590,1751427110912,1751427110912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3436,3436,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,34320,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111564891,1752111564942,51,158,93400,1752111564891,1752111564942,51,104,85872,1752111564891,1752111564941,50,54,7528,66,591.1392405063294,444.7563631099706,3526,66,825.6923076923077,152.27383846873204,856,66,139.40740740740742,474.3753198629103,3526,0,0.32484076433121,0.5091037941318175,2,0,0.4951456310679611,0.5578984799027367,2,0,0.9433962264150946,0.6910163735013988,3,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 5.15; Mac_PowerPC),text/html,DDoS
3160,3160,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43926,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892816,1751425892819,3,10,4254,1751425892816,1751425892819,3,5,456,1751425892816,1751425892819,3,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.3333333333333333,0.7071067811865476,2,0,0.75,0.957427107756338,2,0,0.75,0.957427107756338,2,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2278,2278,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39870,6,4,0,0,1751438259712,1751438259714,2,6,405,1751438259712,1751438259714,2,4,262,1751438259714,1751438259714,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1026,1026,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,35752,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111437078,1752111437129,51,177,195519,1752111437078,1752111437129,51,107,77770,1752111437078,1752111437127,49,70,117749,66,1104.627118644068,1186.6642259584185,3526,66,726.8224299065419,175.35762988840145,773,66,1682.128571428571,1727.6959183051754,3526,0,0.2897727272727275,0.4673425840955336,2,0,0.4811320754716982,0.5386249172082147,2,0,0.7101449275362319,0.6440097111836838,3,2,0,0,0,176,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,70,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.36 Safari/535.7",text/html,DDoS
