,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
870,870,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49362,6,4,0,0,1751435532729,1751435532729,0,2,132,1751435532729,1751435532729,0,1,66,1751435532729,1751435532729,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2219,2219,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60426,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890822,1751425890833,11,10,4254,1751425890822,1751425890833,11,6,522,1751425890822,1751425890833,11,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.2222222222222223,2.1666666666666665,5,0,2.2,2.588435821108957,5,1,3.666666666666667,2.309401076758504,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1406,1406,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48698,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890705,1751425890727,22,12,4386,1751425890705,1751425890727,22,7,588,1751425890705,1751425890727,22,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.0,4.266145801540309,12,0,3.666666666666667,5.391351098441527,12,0,5.5,5.916079783099616,12,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3809,3809,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,55042,13.107.5.93,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751433935130,1751433935156,26,4,216,1751433935130,1751433935156,26,2,108,1751433935156,1751433935156,0,2,108,54,54.0,0.0,54,54,54.0,0.0,54,54,54.0,0.0,54,0,8.666666666666668,15.01110699893027,26,26,26.0,0.0,26,0,0.0,0.0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,TLS,Web,1,1,,,,,,SSH-Patator
987,987,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46296,6,4,0,0,1751437747636,1751437747678,42,6,476,1751437747636,1751437747678,42,4,320,1751437747638,1751437747638,0,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
52,52,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751426415912,1751426415912,0,1,590,1751426415912,1751426415912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1545,1545,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34684,6,4,0,0,1751437959527,1751437959529,2,6,405,1751437959527,1751437959529,2,4,262,1751437959529,1751437959529,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2129,2129,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428676912,1751428676912,0,1,590,1751428676912,1751428676912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3544,3544,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56858,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893801,1751425893814,13,12,4386,1751425893801,1751425893814,13,7,588,1751425893801,1751425893813,12,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.181818181818182,2.4420557658735733,7,0,2.1666666666666665,3.0605010483034745,7,0,3.0,3.559026084010437,7,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
684,684,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38194,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435324889,1751435324950,61,12,14081,1751435324889,1751435324950,61,6,13516,1751435324889,1751435324950,61,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.545454545454545,13.20123961121558,41,0,12.2,18.281137820168635,41,0,12.2,18.281137820168635,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3611,3611,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42422,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434966764,1751434966764,0,1,74,1751434966764,1751434966764,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2040,2040,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49500,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890706,1751425890719,13,10,4254,1751425890706,1751425890719,13,6,522,1751425890706,1751425890719,13,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.4444444444444444,2.788866755113585,8,0,2.6,3.435112807463533,8,1,4.333333333333333,3.5118845842842465,8,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3839,3839,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43830,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434967949,1751434967949,0,1,74,1751434967949,1751434967949,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1963,1963,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41624,6,4,0,0,1751432992711,1751432992753,42,6,700,1751432992711,1751432992753,42,4,408,1751432992712,1751432992712,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2505,2505,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429135912,1751429136911,999,2,1180,1751429135912,1751429136911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2690,2690,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40860,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891770,1751425891774,4,10,4254,1751425891770,1751425891774,4,6,522,1751425891770,1751425891774,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444445,0.881917103688197,2,0,0.8,1.095445115010332,2,0,1.3333333333333337,1.1547005383792517,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
163,163,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41210,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435303016,1751435303078,62,12,14081,1751435303016,1751435303078,62,6,13516,1751435303016,1751435303078,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2172,2172,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428728912,1751428729911,999,2,1180,1751428728912,1751428729911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1412,1412,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33040,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955348,1751434955349,1,2,144,1751434955348,1751434955348,0,1,78,1751434955349,1751434955349,0,1,66,66,72.0,8.48528137423857,78,78,78.0,0.0,78,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
949,949,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,54298,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435335340,1751435335402,62,12,14081,1751435335340,1751435335402,62,6,13516,1751435335340,1751435335402,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
94,94,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56694,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888794,1751425888801,7,10,4254,1751425888794,1751425888801,7,6,522,1751425888794,1751425888801,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777778,1.563471919941143,4,0,1.4,1.949358868961793,4,0,2.333333333333333,2.0816659994661326,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
32,32,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60354,6,4,0,0,1751431942452,1751431942494,42,6,700,1751431942452,1751431942494,42,4,408,1751431942453,1751431942453,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1057,1057,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43830,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889799,1751425889807,8,10,4254,1751425889799,1751425889807,8,5,456,1751425889799,1751425889807,8,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.8888888888888888,1.536590742882148,4,0,2.0,2.309401076758503,4,0,2.0,1.8257418583505536,4,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1534,1534,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60804,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751432734632,1751432734722,90,18,4479,1751432734632,1751432734681,49,9,2138,1751432734632,1751432734722,90,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.294117647058823,13.498910631428528,41,0,6.124999999999999,14.1969564142661,41,0,11.25,18.45264208724593,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
2160,2160,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59206,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890817,1751425890827,10,12,4386,1751425890817,1751425890827,10,7,588,1751425890817,1751425890827,10,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,0.9090909090909092,2.0714509627092528,7,0,1.6666666666666667,2.7325202042558927,7,0,2.5,3.1091263510296048,7,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2530,2530,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43278,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891801,1751425891812,11,10,4254,1751425891801,1751425891812,11,6,522,1751425891801,1751425891812,11,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.2222222222222223,1.7159383568311668,4,0,2.2,1.788854381999832,4,3,3.6666666666666665,0.5773502691896257,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2701,2701,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60474,6,4,0,0,1751433353118,1751433353160,42,6,700,1751433353118,1751433353160,42,4,408,1751433353119,1751433353119,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1239,1239,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44566,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889802,1751425889808,6,10,4254,1751425889802,1751425889808,6,6,522,1751425889802,1751425889808,6,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.6666666666666666,1.414213562373095,4,0,1.2,1.7888543819998317,4,0,2.0,2.0,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2522,2522,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35452,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434962248,1751434962248,0,1,74,1751434962248,1751434962248,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
156,156,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60592,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435149532,1751435149553,21,5,742,1751435149532,1751435149553,21,3,602,1751435149532,1751435149553,21,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
315,315,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43984,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435309477,1751435309540,63,12,14081,1751435309477,1751435309540,63,6,13516,1751435309477,1751435309540,63,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.727272727272728,13.12319251623559,41,0,12.6,17.952715672009067,41,0,12.6,18.782971010998235,42,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3898,3898,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56952,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893802,1751425893814,12,12,4386,1751425893802,1751425893814,12,7,588,1751425893802,1751425893814,12,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.0909090909090908,2.467976720090587,7,0,2.0,3.1622776601683795,7,0,3.0,3.559026084010437,7,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2070,2070,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60574,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890822,1751425890832,10,10,4254,1751425890822,1751425890832,10,6,522,1751425890822,1751425890832,10,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.1111111111111112,1.964971020425266,5,0,2.0,2.345207879911715,5,1,3.333333333333333,2.0816659994661326,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
164,164,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33138,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435151309,1751435151330,21,5,742,1751435151309,1751435151330,21,3,602,1751435151309,1751435151330,21,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
1064,1064,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38430,6,4,0,0,1751437717366,1751437717368,2,6,405,1751437717366,1751437717368,2,4,262,1751437717368,1751437717368,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3421,3421,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42432,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965608,1751434965608,0,1,74,1751434965608,1751434965608,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
655,655,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36636,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889709,1751425889724,15,12,4386,1751425889709,1751425889724,15,7,588,1751425889709,1751425889724,15,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.3636363636363638,2.618118686107537,8,0,2.5,3.2093613071762426,8,0,3.75,3.304037933599835,8,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2576,2576,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40628,6,4,0,0,1751433298815,1751433298857,42,6,700,1751433298815,1751433298857,42,4,408,1751433298816,1751433298816,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1621,1621,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43964,6,4,0,0,1751437983938,1751437983981,43,6,477,1751437983938,1751437983981,43,4,320,1751437983940,1751437983940,0,2,157,66,79.5,13.141537200799608,100,66,80.0,16.89181261242657,100,77,78.5,2.1213203435596424,80,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2309,2309,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36818,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891712,1751425891746,34,12,4386,1751425891712,1751425891746,34,7,588,1751425891712,1751425891746,34,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,3.090909090909091,7.105695538855369,21,0,5.666666666666666,9.136009340333812,21,0,8.5,10.3440804327886,21,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
